pos,battle,coin,key,action
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[0]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 3)",4.804734706878662,26.652782440185547,35.0230827331543,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[2]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 4)",4.693037986755371,20.995134353637695,35.187530517578125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[1]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
"(0, 4)",7.601974010467529,-47.76801300048828,37.914188385009766,[1]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[1]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[1]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 2)",5.310347080230713,44.68004608154297,36.279117584228516,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 4)",4.913041114807129,44.9161491394043,36.890689849853516,[1]
"(0, 4)",4.913041114807129,44.9161491394043,36.890689849853516,[0]
"(0, 4)",4.913041114807129,44.9161491394043,36.890689849853516,[0]
"(0, 4)",4.913041114807129,44.9161491394043,36.890689849853516,[0]
"(0, 4)",4.913041114807129,44.9161491394043,36.890689849853516,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[2]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[0]
"(0, 3)",4.877169132232666,44.75293731689453,37.087677001953125,[2]
"(0, 2)",5.310347080230713,44.68004608154297,36.279117584228516,[2]
"(1, 2)",4.941356658935547,42.82193374633789,36.994300842285156,[0]
"(2, 2)",4.992504119873047,44.28157424926758,36.59844207763672,[0]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[0]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[0]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[2]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[2]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[2]
"(2, 0)",5.280192852020264,45.69588851928711,30.561603546142578,[0]
"(2, 0)",5.280192852020264,45.69588851928711,30.561603546142578,[2]
"(3, 0)",4.823909759521484,46.1185302734375,27.053735733032227,[0]
"(2, 0)",5.280192852020264,45.69588851928711,30.561603546142578,[0]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[1]
"(2, 1)",4.664944171905518,45.02790069580078,31.864654541015625,[0]
"(2, 2)",5.029349327087402,45.17765808105469,34.856903076171875,[1]
"(1, 2)",5.011968612670898,44.47368240356445,35.311981201171875,[2]
"(0, 2)",5.361128330230713,45.447792053222656,34.1478385925293,[2]
"(0, 2)",5.361128330230713,45.447792053222656,34.1478385925293,[0]
"(0, 1)",6.220294952392578,45.12481689453125,34.93056869506836,[2]
"(0, 1)",6.220294952392578,45.12481689453125,34.93056869506836,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
